episode	mbie_reward_mean	mbie_reward_std_up	mbie_reward_std_down	mbie_eb_reward_mean	mbie_eb_reward_std_up	mbie_eb_reward_std_down	only-expert-actions_reward_mean	only-expert-actions_reward_std_up	only-expert-actions_reward_std_down	only-merged-actions_reward_mean	only-merged-actions_reward_std_up	only-merged-actions_reward_std_down	mediator_reward_mean	mediator_reward_std_up	mediator_reward_std_down
2178		97305.0		97901.74953		96708.25047		-18657.0		-18406.988		-18907.012		89980.0		90536.41711		89423.58289		89460.0		90625.50418		88294.49582		89300.0		89869.20998		88730.79002
2179		97305.0		97901.74953		96708.25047		-18657.0		-18406.988		-18907.012		90040.0		90593.5341		89486.4659		89540.0		90714.05281		88365.94719		89320.0		89890.6137		88749.3863
2180		97368.0		97994.88595		96741.11405		-18666.0		-18482.44075		-18849.55925		90060.0		90631.31427		89488.68573		89560.0		90725.50418		88394.49582		89380.0		89918.14496		88841.85504
2181		97410.0		98006.74953		96813.25047		-18696.0		-18493.18481		-18898.81519		90120.0		90690.6137		89549.3863		89580.0		90713.84302		88446.15698		89400.0		89969.20998		88830.79002
2182		97473.0		98099.88595		96846.11405		-18726.0		-18475.05379		-18976.94621		90120.0		90690.6137		89549.3863		89640.0		90782.97856		88497.02144		89460.0		89998.88774		88921.11226
2183		97494.0		98112.42057		96875.57943		-18786.0		-18573.50529		-18998.49471		90160.0		90778.38499		89541.61501		89660.0		90771.03555		88548.96445		89500.0		90069.20998		88930.79002
2184		97578.0		98204.88595		96951.11405		-18766.0		-18586.57313		-18945.42687		90180.0		90784.64866		89575.35134		89720.0		90871.34704		88568.65296		89540.0		90111.31427		88968.68573
2185		97599.0		98217.42057		96980.57943		-18745.0		-18551.17018		-18938.82982		90240.0		90874.35006		89605.64994		89760.0		90871.03555		88648.96445		89600.0		90169.20998		89030.79002
2186		97683.0		98309.88595		97056.11405		-18775.0		-18605.97337		-18944.02663		90260.0		90878.38499		89641.61501		89780.0		90913.84302		88646.15698		89640.0		90211.31427		89068.68573
2187		97704.0		98322.42057		97085.57943		-18755.0		-18559.62856		-18950.37144		90300.0		90886.51513		89713.48487		89820.0		90919.81817		88720.18183		89640.0		90211.31427		89068.68573
2188		97788.0		98414.88595		97161.11405		-18785.0		-18563.03153		-19006.96847		90360.0		90978.38499		89741.61501		89860.0		91002.97856		88717.02144		89740.0		90311.31427		89168.68573
2189		97788.0		98414.88595		97161.11405		-18785.0		-18563.03153		-19006.96847		90380.0		90981.33186		89778.66814		89920.0		91019.81817		88820.18183		89740.0		90311.31427		89168.68573
2190		97872.0		98510.0094		97233.9906		-18824.0		-18668.87424		-18979.12576		90460.0		91078.38499		89841.61501		89940.0		91063.56575		88816.43425		89800.0		90406.63004		89193.36996
2191		97893.0		98519.88595		97266.11405		-18824.0		-18668.87424		-18979.12576		90460.0		91078.38499		89841.61501		90000.0		91109.95495		88890.04505		89840.0		90411.31427		89268.68573
2192		97956.0		98607.97699		97304.02301		-18824.0		-18668.87424		-18979.12576		90520.0		91140.96699		89899.03301		90040.0		91163.56575		88916.43425		89880.0		90484.64866		89275.35134
2193		97977.0		98618.78345		97335.21655		-18824.0		-18668.87424		-18979.12576		90540.0		91141.99668		89938.00332		90080.0		91170.68786		88989.31214		89940.0		90511.31427		89368.68573
2194		98061.0		98712.97699		97409.02301		-18854.0		-18714.98921		-18993.01079		90600.0		91189.91525		90010.08475		90120.0		91219.81817		89020.18183		89980.0		90584.64866		89375.35134
2195		98082.0		98723.78345		97440.21655		-18854.0		-18714.98921		-18993.01079		90600.0		91189.91525		90010.08475		90160.0		91226.95829		89093.04171		90020.0		90590.6137		89449.3863
2196		98166.0		98817.97699		97514.02301		-18834.0		-18686.74512		-18981.25488		90660.0		91248.55756		90071.44244		90200.0		91280.74049		89119.25951		90040.0		90611.31427		89468.68573
2197		98166.0		98817.97699		97514.02301		-18813.0		-18672.90717		-18953.09283		90680.0		91284.64866		90075.35134		90220.0		91299.62957		89140.37043		90100.0		90672.71284		89527.28716
2198		98229.0		98913.19588		97544.80412		-18813.0		-18672.90717		-18953.09283		90760.0		91348.55756		90171.44244		90300.0		91380.74049		89219.25951		90120.0		90690.6137		89549.3863
2199		98271.0		98922.97699		97619.02301		-18793.0		-18648.27267		-18937.72733		90780.0		91384.64866		90175.35134		90320.0		91399.62957		89240.37043		90180.0		90721.84869		89638.15131
2200		98313.0		99011.50268		97614.49732		-18772.0		-18662.83957		-18881.16043		90820.0		91397.58116		90242.41884		90400.0		91480.74049		89319.25951		90200.0		90772.71284		89627.28716
2201		98334.0		99018.19588		97649.80412		-18772.0		-18662.83957		-18881.16043		90880.0		91484.64866		90275.35134		90420.0		91499.62957		89340.37043		90260.0		90806.26001		89713.73999
2202		98418.0		99116.50268		97719.49732		-18772.0		-18662.83957		-18881.16043		90920.0		91497.58116		90342.41884		90480.0		91537.16602		89422.83398		90280.0		90857.58116		89702.41884
2203		98439.0		99123.19588		97754.80412		-18802.0		-18690.66267		-18913.33733		90980.0		91584.64866		90375.35134		90520.0		91599.62957		89440.37043		90360.0		90906.26001		89813.73999
2204		98502.0		99164.23561		97839.76439		-18781.0		-18667.97788		-18894.02212		91000.0		91593.29588		90406.70412		90580.0		91637.16602		89522.83398		90360.0		90906.26001		89813.73999
2205		98544.0		99228.19588		97859.80412		-18811.0		-18649.09262		-18972.90738		91080.0		91684.64866		90475.35134		90600.0		91656.40901		89543.59099		90440.0		90956.13952		89923.86048
2206		98586.0		99269.12078		97902.87922		-18811.0		-18649.09262		-18972.90738		91080.0		91684.64866		90475.35134		90680.0		91737.16602		89622.83398		90460.0		91006.26001		89913.73999
2207		98628.0		99326.50268		97929.49732		-18748.0		-18566.40705		-18929.59295		91180.0		91784.64866		90575.35134		90700.0		91756.40901		89643.59099		90500.0		91021.53619		89978.46381
2208		98670.0		99342.52509		97997.47491		-18748.0		-18566.40705		-18929.59295		91180.0		91784.64866		90575.35134		90760.0		91798.4604		89721.5396		90560.0		91106.26001		90013.73999
2209		98691.0		99374.12078		98007.87922		-18787.0		-18523.45494		-19050.54506		91240.0		91845.30984		90634.69016		90780.0		91818.07514		89741.92486		90580.0		91132.811		90027.189
2210		98733.0		99442.0952		98023.9048		-18817.0		-18565.33355		-19068.66645		91280.0		91884.64866		90675.35134		90860.0		91898.4604		89821.5396		90660.0		91206.26001		90113.73999
2211		98753.0		99441.69151		98064.30849		-18877.0		-18677.76145		-19076.23855		91300.0		91886.51513		90713.48487		90880.0		91918.07514		89841.92486		90680.0		91232.811		90127.189
2212		98816.0		99542.35666		98089.64334		-18937.0		-18689.90488		-19184.09512		91360.0		91981.61081		90738.38919		90920.0		91973.37553		89866.62447		90760.0		91306.26001		90213.73999
2213		98857.0		99546.67094		98167.32906		-18947.0		-18685.81807		-19208.18193		91400.0		91986.51513		90813.48487		90980.0		92018.07514		89941.92486		90780.0		91332.811		90227.189
2214		98920.0		99647.37198		98192.62802		-18956.0		-18723.39733		-19188.60267		91440.0		92074.35006		90805.64994		91020.0		92073.37553		89966.62447		90820.0		91343.06787		90296.93213
2215		98961.0		99651.65476		98270.34524		-18995.0		-18794.07713		-19195.92287		91460.0		92078.38499		90841.61501		91080.0		92118.07514		90041.92486		90880.0		91432.811		90327.189
2216		99003.0		99740.30319		98265.69681		-19025.0		-18776.66555		-19273.33445		91500.0		92086.51513		90913.48487		91120.0		92173.37553		90066.62447		90900.0		91421.53619		90378.46381
2217		99044.0		99752.79757		98335.20243		-19005.0		-18737.66126		-19272.33874		91560.0		92178.38499		90941.61501		91180.0		92218.07514		90141.92486		90960.0		91483.83203		90436.16797
2218		99086.0		99814.37765		98357.62235		-19005.0		-18737.66126		-19272.33874		91580.0		92181.33186		90978.66814		91220.0		92273.37553		90166.62447		90980.0		91471.52823		90488.47177
2219		99148.0		99857.73657		98438.26343		-19035.0		-18753.45071		-19316.54929		91660.0		92278.38499		91041.61501		91260.0		92298.4604		90221.5396		91040.0		91536.38695		90543.61305
2220		99190.0		99919.34902		98460.65098		-19065.0		-18812.07709		-19317.92291		91680.0		92281.33186		91078.66814		91300.0		92354.51411		90245.48589		91060.0		91523.03348		90596.96652
2221		99252.0		99962.67996		98541.32004		-19095.0		-18877.81344		-19312.18656		91720.0		92337.73781		91102.26219		91340.0		92380.38454		90299.61546		91140.0		91636.38695		90643.61305
2222		99294.0		100024.32459		98563.67541		-19105.0		-18918.26489		-19291.73511		91740.0		92341.99668		91138.00332		91360.0		92425.08216		90294.91784		91140.0		91636.38695		90643.61305
2223		99356.0		100067.62771		98644.37229		-19135.0		-18945.07896		-19324.92104		91780.0		92400.96699		91159.03301		91400.0		92480.74049		90319.25951		91240.0		91736.38695		90743.61305
2224		99398.0		100129.30431		98666.69569		-19094.0		-18917.29686		-19270.70314		91820.0		92407.87754		91232.12246		91460.0		92525.08216		90394.91784		91240.0		91736.38695		90743.61305
2225		99439.0		100161.15234		98716.84766		-19124.0		-18976.74512		-19271.25488		91880.0		92500.96699		91259.03301		91500.0		92580.74049		90419.25951		91320.0		91815.58047		90824.41953
2226		99460.0		100166.06657		98753.93343		-19124.0		-18976.74512		-19271.25488		91900.0		92503.32413		91296.67587		91560.0		92625.08216		90494.91784		91340.0		91836.38695		90843.61305
2227		99501.0		100225.77859		98776.22141		-19083.0		-18975.7806		-19190.2194		91960.0		92594.35006		91325.64994		91600.0		92680.74049		90519.25951		91400.0		91885.79831		90914.20169
2228		99543.0		100240.79367		98845.20633		-19083.0		-18975.7806		-19190.2194		91980.0		92600.96699		91359.03301		91640.0		92736.54001		90543.45999		91420.0		91907.4423		90932.5577
2229		99605.0		100330.63765		98879.36235		-19083.0		-18975.7806		-19190.2194		92020.0		92637.73781		91402.26219		91680.0		92763.32821		90596.67179		91460.0		91972.24994		90947.75006
2230		99647.0		100345.74602		98948.25398		-19083.0		-18975.7806		-19190.2194		92060.0		92697.4951		91422.5049		91740.0		92836.54001		90643.45999		91520.0		92007.4423		91032.5577
2231		99689.0		100433.69054		98944.30946		-19083.0		-18975.7806		-19190.2194		92100.0		92735.60994		91464.39006		91740.0		92836.54001		90643.45999		91540.0		92024.14874		91055.85126
2232		99731.0		100450.73884		99011.26116		-19062.0		-18936.71632		-19187.28368		92160.0		92797.4951		91522.5049		91800.0		92888.11764		90711.88236		91600.0		92060.43458		91139.56542
2233		99751.0		100450.70279		99051.29721		-19062.0		-18936.71632		-19187.28368		92200.0		92835.60994		91564.39006		91820.0		92925.26015		90714.73985		91640.0		92124.14874		91155.85126
2234		99835.0		100555.7843		99114.2157		-19062.0		-18936.71632		-19187.28368		92220.0		92887.53277		91552.46723		91880.0		92970.68786		90789.31214		91680.0		92137.82093		91222.17907
2235		99855.0		100555.66397		99154.33603		-19041.0		-18917.57391		-19164.42609		92260.0		92897.4951		91622.5049		91920.0		93025.26015		90814.73985		91740.0		92224.14874		91255.85126
2236		99918.0		100650.97749		99185.02251		-19041.0		-18917.57391		-19164.42609		92300.0		92954.21709		91645.78291		91960.0		93081.78429		90838.21571		91780.0		92237.82093		91322.17907
2237		99938.0		100651.6778		99224.3222		-19021.0		-18886.56042		-19155.43958		92340.0		92996.04878		91683.95122		91980.0		93119.12247		90840.87753		91800.0		92260.43458		91339.56542
2238		99980.0		100719.03315		99240.96685		-19051.0		-18865.22056		-19236.77944		92400.0		93054.21709		91745.78291		92020.0		93125.26015		90914.73985		91840.0		92294.31267		91385.68733
2239		100022.0		100755.98638		99288.01362		-19030.0		-18824.57361		-19235.42639		92440.0		93096.04878		91783.95122		92060.0		93208.21601		90911.78399		91900.0		92360.43458		91439.56542
2240		100064.0		100765.33016		99362.66984		-19030.0		-18824.57361		-19235.42639		92500.0		93154.21709		91845.78291		92100.0		93236.66178		90963.33822		91940.0		92394.31267		91485.68733
2241		100127.0		100860.98638		99393.01362		-19039.0		-18839.14005		-19238.85995		92520.0		93163.11741		91876.88259		92140.0		93270.66352		91009.33648		92000.0		92460.43458		91539.56542
2242		100169.0		100870.33016		99467.66984		-19039.0		-18839.14005		-19238.85995		92600.0		93254.21709		91945.78291		92180.0		93299.6428		91060.3572		92020.0		92507.4423		91532.5577
2243		100232.0		100965.98638		99498.01362		-19039.0		-18839.14005		-19238.85995		92620.0		93263.11741		91976.88259		92240.0		93370.66352		91109.33648		92080.0		92537.82093		91622.17907
2244		100232.0		100965.98638		99498.01362		-19069.0		-18815.41767		-19322.58233		92680.0		93323.11741		92036.88259		92260.0		93388.89326		91131.10674		92080.0		92537.82093		91622.17907
2245		100337.0		101070.98638		99603.01362		-19048.0		-18778.67492		-19317.32508		92700.0		93332.45553		92067.54447		92320.0		93425.26015		91214.73985		92180.0		92637.82093		91722.17907
2246		100337.0		101070.98638		99603.01362		-19037.0		-18763.85901		-19310.14099		92740.0		93364.81997		92115.18003		92340.0		93470.66352		91209.33648		92180.0		92637.82093		91722.17907
2247		100421.0		101118.27613		99723.72387		-19017.0		-18724.96233		-19309.03767		92800.0		93432.45553		92167.54447		92380.0		93519.12247		91240.87753		92260.0		92709.88888		91810.11112
2248		100442.0		101175.98638		99708.01362		-19047.0		-18780.9812		-19313.0188		92820.0		93463.11741		92176.88259		92420.0		93581.72286		91258.27714		92280.0		92737.82093		91822.17907
2249		100505.0		101215.64056		99794.35944		-19107.0		-18882.44266		-19331.55734		92880.0		93532.38026		92227.61974		92460.0		93630.64085		91289.35915		92360.0		92809.88888		91910.11112
2250		100526.0		101273.28442		99778.71558		-19116.0		-18852.61055		-19379.38945		92920.0		93563.11741		92276.88259		92500.0		93636.66178		91363.33822		92380.0		92837.82093		91922.17907
2251		100610.0		101320.64056		99899.35944		-19146.0		-18905.97084		-19386.02916		92960.0		93628.13172		92291.86828		92540.0		93686.47285		91393.52715		92440.0		92889.88888		91990.11112
2252		100631.0		101378.28442		99883.71558		-19206.0		-18987.83951		-19424.16049		93020.0		93663.11741		92376.88259		92580.0		93719.12247		91440.87753		92440.0		92889.88888		91990.11112
2253		100673.0		101386.6778		99959.3222		-19206.0		-18987.83951		-19424.16049		93060.0		93728.13172		92391.86828		92640.0		93786.47285		91493.52715		92500.0		92985.79831		92014.20169
2254		100736.0		101483.28442		99988.71558		-19185.0		-18973.88392		-19396.11608		93120.0		93763.11741		92476.88259		92680.0		93819.12247		91540.87753		92540.0		92989.88888		92090.11112
2255		100778.0		101491.6778		100064.3222		-19194.0		-18974.12731		-19413.87269		93160.0		93828.13172		92491.86828		92720.0		93874.816		91565.184		92580.0		93037.82093		92122.17907
2256		100820.0		101580.04605		100059.95395		-19254.0		-18974.42175		-19533.57825		93180.0		93859.41151		92500.58849		92760.0		93930.64085		91589.35915		92600.0		93056.07017		92143.92983
2257		100883.0		101596.6778		100169.3222		-19314.0		-19082.30192		-19545.69808		93260.0		93928.13172		92591.86828		92760.0		93930.64085		91589.35915		92680.0		93137.82093		92222.17907
2258		100904.0		101655.34812		100152.65188		-19374.0		-19143.34008		-19604.65992		93280.0		93959.41151		92600.58849		92820.0		94030.61968		91609.38032		92680.0		93137.82093		92222.17907
2259		100967.0		101694.9533		100239.0467		-19354.0		-19152.59494		-19555.40506		93320.0		93963.11741		92676.88259		92840.0		94019.15224		91660.84776		92780.0		93237.82093		92322.17907
2260		101009.0		101760.34812		100257.65188		-19364.0		-19213.72026		-19514.27974		93360.0		94048.76701		92671.23299		92900.0		94113.26007		91686.73993		92780.0		93237.82093		92322.17907
2261		101072.0		101799.9533		100344.0467		-19343.0		-19228.21324		-19457.78676		93380.0		94053.49833		92706.50167		92940.0		94119.15224		91760.84776		92860.0		93323.03348		92396.96652
2262		101114.0		101865.34812		100362.65188		-19343.0		-19228.21324		-19457.78676		93440.0		94148.80181		92731.19819		92960.0		94157.66439		91762.33561		92880.0		93337.82093		92422.17907
2263		101156.0		101876.09305		100435.90695		-19343.0		-19228.21324		-19457.78676		93480.0		94153.49833		92806.50167		92980.0		94146.87617		91813.12383		92920.0		93407.4423		92432.5577
2264		101198.0		101963.49722		100432.50278		-19331.0		-19209.28722		-19452.71278		93500.0		94187.02256		92812.97744		93040.0		94247.64233		91832.35767		92960.0		93423.03348		92496.96652
2265		101261.0		101981.09305		100540.90695		-19331.0		-19209.28722		-19452.71278		93560.0		94245.85713		92874.14287		93060.0		94257.66439		91862.33561		93000.0		93485.79831		92514.20169
2266		101303.0		102068.49722		100537.50278		-19331.0		-19209.28722		-19452.71278		93580.0		94279.71423		92880.28577		93140.0		94347.64233		91932.35767		93060.0		93523.03348		92596.96652
2267		101366.0		102086.09305		100645.90695		-19331.0		-19209.28722		-19452.71278		93660.0		94345.85713		92974.14287		93160.0		94357.66439		91962.33561		93080.0		93537.82093		92622.17907
2268		101408.0		102173.49722		100642.50278		-19310.0		-19193.93967		-19426.06033		93660.0		94345.85713		92974.14287		93220.0		94458.38605		91981.61395		93140.0		93603.03348		92676.96652
2269		101450.0		102183.32803		100716.67197		-19310.0		-19193.93967		-19426.06033		93760.0		94445.85713		93074.14287		93240.0		94468.98332		92011.01668		93180.0		93637.82093		92722.17907
2270		101492.0		102219.9533		100764.0467		-19269.0		-19125.4939		-19412.5061		93760.0		94445.85713		93074.14287		93300.0		94540.96736		92059.03264		93220.0		93673.43136		92766.56864
2271		101555.0		102288.32803		100821.67197		-19248.0		-19140.26885		-19355.73115		93820.0		94460.0		93180.0		93340.0		94568.98332		92111.01668		93280.0		93737.82093		92822.17907
2272		101576.0		102296.09305		100855.90695		-19227.0		-19102.95968		-19351.04032		93860.0		94545.85713		93174.14287		93400.0		94640.96736		92159.03264		93320.0		93773.43136		92866.56864
2273		101618.0		102359.95418		100876.04582		-19227.0		-19102.95968		-19351.04032		93900.0		94560.30296		93239.69704		93440.0		94668.98332		92211.01668		93360.0		93823.03348		92896.96652
