episode	mbie_cum_inst_loss_mean	mbie_cum_inst_loss_std_up	mbie_cum_inst_loss_std_down	mbie_eb_cum_inst_loss_mean	mbie_eb_cum_inst_loss_std_up	mbie_eb_cum_inst_loss_std_down	only-expert-actions_cum_inst_loss_mean	only-expert-actions_cum_inst_loss_std_up	only-expert-actions_cum_inst_loss_std_down	only-merged-actions_cum_inst_loss_mean	only-merged-actions_cum_inst_loss_std_up	only-merged-actions_cum_inst_loss_std_down	mediator_cum_inst_loss_mean	mediator_cum_inst_loss_std_up	mediator_cum_inst_loss_std_down
2742		87151.92735		102234.03108		72069.82362		2930570.50431		2936939.74803		2924201.26059		285481.06782		306168.35218		264793.78346		286304.33479		310706.13027		261902.53931		293793.11304		305261.24371		282324.98237
2743		87193.55746		102276.27247		72110.84245		2931690.91859		2938130.01882		2925251.81836		285609.41164		306297.82816		264920.99513		286372.49069		310792.2066		261952.77478		293867.37834		305331.41526		282403.34141
2744		87239.76499		102325.75699		72153.77299		2932794.81041		2939310.65496		2926278.96585		285729.57859		306421.94493		265037.21224		286445.6201		310882.97363		262008.26656		293927.84779		305403.31176		282452.38381
2745		87285.01814		102366.98029		72203.05599		2933910.57452		2940475.5739		2927345.57515		285858.84283		306555.16793		265162.51774		286517.21206		310986.29916		262048.12496		293997.0453		305485.31902		282508.77158
2746		87325.49393		102401.98571		72249.00216		2935017.11689		2941616.8186		2928417.41519		285988.13773		306693.06349		265283.21198		286595.34475		311095.10362		262095.58587		294071.27115		305572.28682		282570.25547
2747		87376.64549		102444.5203		72308.77068		2936165.61843		2942787.81119		2929543.42568		286106.53308		306808.54535		265404.52082		286670.81696		311187.77713		262153.85678		294154.94907		305670.16099		282639.73715
2748		87432.8756		102494.22127		72371.52993		2937336.51599		2944010.10184		2930662.93013		286225.7734		306921.44876		265530.09805		286732.55684		311260.6548		262204.45888		294244.41746		305773.83695		282714.99798
2749		87500.61064		102552.32422		72448.89706		2938457.5493		2945131.85584		2931783.24276		286343.13044		307048.45899		265637.80189		286803.09165		311344.34268		262261.84062		294344.14017		305889.30174		282798.97861
2750		87574.29705		102618.46834		72530.12575		2939541.74345		2946189.78346		2932893.70344		286450.34598		307149.15966		265751.5323		286878.72518		311432.50382		262324.94653		294439.56599		306006.56115		282872.57083
2751		87649.47532		102670.91044		72628.04021		2940665.72055		2947271.06155		2934060.37956		286545.4999		307219.36292		265871.63687		286963.88487		311532.28926		262395.48049		294536.01422		306133.51384		282938.5146
2752		87732.38308		102734.02233		72730.74383		2941793.08161		2948333.02017		2935253.14306		286651.20737		307298.8374		266003.57734		287054.91302		311637.41032		262472.41571		294638.92503		306267.65319		283010.19688
2753		87814.88167		102804.95041		72824.81293		2942912.8313		2949383.09975		2936442.56285		286752.93294		307372.56549		266133.30039		287145.34576		311739.73		262550.96152		294730.93403		306381.66337		283080.20468
2754		87896.94957		102864.00792		72929.89122		2944023.18264		2950386.49289		2937659.87238		286845.08067		307457.18432		266232.97702		287221.44721		311834.05526		262608.83916		294831.94469		306506.59597		283157.2934
2755		87954.70046		102895.50854		73013.89238		2945063.09553		2951351.38384		2938774.80722		286944.851		307546.53875		266343.16325		287286.62218		311900.62543		262672.61893		294930.11261		306622.41771		283237.80751
2756		88003.55906		102920.47447		73086.64366		2946062.89978		2952280.79227		2939845.00728		287032.16787		307604.68092		266459.65481		287358.00013		311975.90609		262740.09418		295038.99272		306751.45202		283326.53341
2757		88059.76189		102951.52504		73167.99875		2947035.06094		2953148.05598		2940922.0659		287107.76217		307652.18144		266563.3429		287437.29392		312057.21956		262817.36828		295154.98972		306887.36707		283422.61237
2758		88126.08186		102992.68807		73259.47565		2947954.00212		2953972.5391		2941935.46514		287180.56239		307713.12071		266648.00407		287523.53379		312148.05157		262899.016		295260.77365		307015.948		283505.5993
2759		88188.73326		103041.85903		73335.60749		2948926.08135		2954849.4985		2943002.6642		287261.3533		307779.77568		266742.93091		287596.60805		312246.01778		262947.19832		295365.35242		307135.87183		283594.83302
2760		88240.36392		103085.32344		73395.4044		2949854.48174		2955787.9294		2943921.03408		287349.16909		307855.01625		266843.32192		287668.14196		312354.66627		262981.61766		295457.7308		307221.72452		283693.73708
2761		88289.93926		103121.69118		73458.18733		2950812.41277		2956729.27895		2944895.54658		287434.83403		307919.62412		266950.04393		287746.21355		312471.03979		263021.3873		295549.58483		307315.37611		283783.79355
2762		88337.35109		103142.82489		73531.87729		2951793.93586		2957699.25488		2945888.61684		287529.16674		307994.83297		267063.50052		287821.62143		312598.55909		263044.68377		295649.04602		307415.19624		283882.89579
2763		88381.48556		103173.21047		73589.76066		2952728.18744		2958678.12927		2946778.24561		287631.23706		308074.40113		267188.073		287883.29361		312734.95679		263031.63043		295757.90109		307526.52635		283989.27583
2764		88411.23835		103212.724		73609.75271		2953705.83743		2959689.09245		2947722.58241		287731.90678		308148.08959		267315.72397		287942.82533		312854.32873		263031.32192		295864.32628		307640.57282		284088.07975
2765		88428.2389		103238.35148		73618.12632		2954697.94388		2960716.96499		2948678.92277		287831.10217		308220.84686		267441.35749		287997.3312		312956.38794		263038.27446		295970.96644		307738.64776		284203.28513
2766		88440.36148		103256.38879		73624.33418		2955680.77602		2961736.79132		2949624.76073		287917.81383		308269.91877		267565.7089		288049.31944		313039.58241		263059.05648		296085.99197		307846.36922		284325.61471
2767		88436.41755		103243.50513		73629.32998		2956666.40556		2962748.85336		2950583.95775		288003.7029		308309.94482		267697.46098		288095.88482		313103.56106		263088.20858		296189.36692		307944.50044		284434.23341
2768		88428.87968		103225.08351		73632.67585		2957666.91152		2963805.97132		2951527.85172		288096.88517		308355.8524		267837.91795		288150.44646		313176.00157		263124.89134		296292.7963		308025.5162		284560.0764
2769		88425.71781		103208.58395		73642.85167		2958659.58527		2964828.01972		2952491.15082		288188.19905		308414.67286		267961.72524		288209.26612		313254.28723		263164.24502		296393.51024		308111.21946		284675.80102
2770		88428.54861		103200.62506		73656.47216		2959654.52175		2965869.65324		2953439.39026		288288.47801		308479.5559		268097.40012		288276.72702		313341.80165		263211.65238		296483.20673		308201.70682		284764.70665
2771		88436.30113		103195.15852		73677.44375		2960674.99794		2966934.80634		2954415.18955		288385.87572		308544.77815		268226.97329		288338.19303		313420.67986		263255.7062		296581.78318		308301.51923		284862.04713
2772		88427.75714		103173.70496		73681.80932		2961712.18461		2968049.65065		2955374.71857		288493.94508		308617.34926		268370.54089		288409.82591		313510.73751		263308.91432		296666.45696		308387.87997		284945.03394
2773		88428.30891		103158.98314		73697.63468		2962751.59043		2969188.06578		2956315.11509		288609.08866		308697.30138		268520.87594		288485.22895		313605.64131		263364.81658		296740.65543		308456.10565		285025.2052
2774		88431.27609		103147.80114		73714.75103		2963821.26283		2970339.92587		2957302.59978		288713.97425		308784.70379		268643.24471		288571.53238		313712.58937		263430.47539		296821.53181		308532.2516		285110.81202
2775		88420.08125		103118.77333		73721.38917		2964874.81152		2971503.31047		2958246.31257		288817.6074		308854.69461		268780.5202		288662.3781		313825.29613		263499.46007		296910.82393		308616.0137		285205.63416
2776		88415.4563		103097.5563		73733.3563		2965908.31852		2972583.21517		2959233.42187		288919.92221		308917.64419		268922.20023		288764.93699		313951.01017		263578.86382		296985.72473		308677.93823		285293.51123
2777		88415.36066		103078.13306		73752.58827		2966954.78283		2973701.24681		2960208.31884		288998.98564		308967.78345		269030.18783		288872.89372		314083.49932		263662.28812		297049.63586		308719.05753		285380.2142
2778		88422.41908		103067.03922		73777.79894		2967958.44621		2974738.36592		2961178.5265		289078.21031		309009.6112		269146.80941		288982.53238		314200.75976		263764.30501		297119.68346		308766.90448		285472.46245
2779		88434.62172		103058.33279		73810.91065		2968998.98781		2975800.06334		2962197.91227		289162.99106		309056.07878		269269.90334		289099.32787		314328.10456		263870.55117		297197.57687		308820.88601		285574.26772
2780		88454.6257		103058.53872		73850.71268		2970055.90959		2976911.88514		2963199.93404		289246.84759		309101.93905		269391.75612		289216.88411		314465.28986		263968.47837		297282.34266		308882.38864		285682.29667
2781		88456.59161		103047.77178		73865.41143		2971152.51266		2978049.89484		2964255.13047		289337.89034		309153.64863		269522.13206		289332.46844		314613.289		264051.64788		297364.79707		308948.68124		285780.9129
2782		88458.66098		103029.9346		73887.38737		2972277.56732		2979210.27609		2965344.85856		289437.88392		309211.85684		269663.91099		289437.81797		314756.57678		264119.05916		297444.81847		309020.94868		285868.68826
2783		88463.22564		103014.99328		73911.458		2973356.44903		2980287.8897		2966425.00836		289524.0494		309250.42225		269797.67655		289520.07585		314868.04892		264172.10279		297522.27879		309082.08703		285962.47055
2784		88465.64418		102982.48263		73948.80572		2974373.83408		2981302.6306		2967445.03755		289599.81809		309286.72712		269912.90906		289580.79946		314947.2317		264214.36722		297607.97506		309153.09496		286062.85517
2785		88472.96273		102957.2108		73988.71466		2975451.9248		2982376.55786		2968527.29173		289682.34733		309326.4122		270038.28247		289648.87814		315036.32367		264261.43261		297700.95439		309229.00107		286172.90771
2786		88475.89375		102933.88061		74017.90688		2976518.4246		2983409.99145		2969626.85775		289762.4475		309363.61427		270161.28072		289712.38081		315131.65645		264293.10517		297802.98646		309315.63959		286290.33333
2787		88474.2063		102899.41825		74048.99435		2977596.21506		2984418.46951		2970773.96061		289850.92255		309405.56101		270296.28408		289773.83937		315208.49135		264339.18738		297902.22955		309405.21245		286399.24664
2788		88479.58913		102870.13958		74089.03868		2978735.50407		2985487.1624		2971983.84573		289946.8269		309454.00485		270439.64896		289841.30531		315294.40663		264388.20399		298001.30959		309503.49379		286499.12539
2789		88478.09617		102844.25548		74111.93687		2979783.77239		2986507.78818		2973059.75661		290041.00613		309514.8826		270567.12967		289894.61755		315371.65611		264417.57898		298097.44528		309604.9062		286589.98436
2790		88450.27464		102809.80336		74090.74593		2980792.37183		2987482.99133		2974101.75233		290144.30126		309582.38774		270706.21477		289934.41751		315420.77558		264448.05944		298193.25438		309715.37955		286671.12921
2791		88418.60246		102762.4845		74074.72041		2981785.72291		2988494.33993		2975077.10589		290244.87387		309638.62308		270851.12467		289980.4713		315477.5675		264483.3751		298296.87879		309832.51678		286761.2408
2792		88390.03604		102720.62097		74059.45111		2982775.5829		2989460.93405		2976090.23176		290356.28524		309703.56047		271009.01001		290031.7217		315539.37052		264524.07288		298399.18439		309943.35768		286855.01111
2793		88367.12522		102680.63632		74053.61412		2983751.59462		2990411.70989		2977091.47935		290474.94672		309773.26784		271176.62561		290089.82858		315609.53425		264570.12292		298511.03359		310063.18745		286958.87973
2794		88335.84948		102625.80648		74045.89247		2984748.71101		2991360.80614		2978136.61588		290594.46719		309844.32856		271344.60581		290153.76645		315685.43211		264622.10078		298620.6105		310164.5642		287076.65679
2795		88312.4731		102576.26832		74048.67787		2985704.85267		2992275.01053		2979134.69481		290712.11911		309913.39583		271510.8424		290225.22855		315770.4576		264679.99951		298708.70461		310253.54957		287163.85965
2796		88290.25274		102527.90341		74052.60207		2986679.66686		2993172.72467		2980186.60905		290841.5087		309991.82394		271691.19346		290292.29273		315846.28815		264738.29731		298796.04889		310349.11879		287242.97899
2797		88276.40835		102485.17823		74067.63847		2987642.85524		2994080.78491		2981204.92557		290979.09462		310075.69917		271882.49008		290368.43206		315933.23495		264803.62917		298879.83115		310452.16987		287307.49243
2798		88264.22167		102443.98367		74084.45967		2988566.29995		2995013.26086		2982119.33904		291118.53555		310161.70637		272075.36473		290449.96508		316024.81481		264875.11535		298951.70482		310559.56835		287343.84128
2799		88249.00723		102408.51208		74089.50238		2989511.46902		2995945.63363		2983077.3044		291257.15638		310246.66442		272267.64835		290530.40295		316118.08445		264942.72145		299031.5204		310677.01417		287386.02663
2800		88237.76474		102374.99815		74100.53134		2990469.33239		2996871.03589		2984067.62889		291397.68669		310349.08165		272446.29173		290606.91531		316207.28294		265006.54768		299118.30953		310803.62376		287432.9953
2801		88233.08965		102347.85348		74118.32581		2991438.17183		2997789.22967		2985087.11398		291537.45423		310464.54667		272610.36179		290682.06826		316307.94962		265056.18691		299213.8256		310941.3116		287486.3396
2802		88232.94122		102323.09976		74142.78268		2992390.05664		2998764.38181		2986015.73148		291657.32796		310572.27712		272742.37879		290753.01755		316413.61471		265092.42038		299295.27792		311067.31908		287523.23676
2803		88228.01225		102284.37363		74171.65087		2993362.82893		2999728.67257		2986996.98529		291767.19265		310660.66838		272873.71692		290833.24646		316531.94397		265134.54894		299377.01721		311178.74978		287575.28464
2804		88218.05113		102251.34038		74184.76188		2994381.4134		3000755.99975		2988006.82705		291865.13515		310731.66928		272998.60102		290919.0843		316656.49267		265181.67594		299464.44493		311299.8878		287629.00206
2805		88214.72484		102220.64048		74208.80919		2995394.22241		3001743.96454		2989044.48029		291973.77797		310810.25357		273137.30237		291004.05357		316778.81323		265229.29391		299562.01956		311431.03123		287693.0079
2806		88204.06438		102175.53481		74232.59396		2996411.40654		3002775.22531		2990047.58777		292089.5252		310896.23867		273282.81172		291096.26763		316909.54989		265282.98537		299666.11607		311572.95933		287759.2728
2807		88202.38831		102136.34266		74268.43396		2997446.12787		3003778.90128		2991113.35446		292195.0462		310990.0405		273400.0519		291197.49415		317052.24709		265342.74121		299770.30497		311722.55814		287818.0518
2808		88203.01038		102098.97182		74307.04895		2998482.9386		3004825.54617		2992140.33103		292288.4164		311074.1594		273502.6734		291306.82112		317204.44617		265409.19606		299882.75023		311884.32624		287881.17422
2809		88201.27884		102072.69508		74329.86259		2999560.00013		3005913.82852		2993206.17175		292392.24627		311168.86429		273615.62826		291415.1294		317340.95062		265489.30819		299983.40911		312035.38342		287931.43479
