episode	mbie_cov_err_sq_T_mean	mbie_cov_err_sq_T_std_up	mbie_cov_err_sq_T_std_down	mbie_eb_cov_err_sq_T_mean	mbie_eb_cov_err_sq_T_std_up	mbie_eb_cov_err_sq_T_std_down	only-expert-actions_cov_err_sq_T_mean	only-expert-actions_cov_err_sq_T_std_up	only-expert-actions_cov_err_sq_T_std_down	only-merged-actions_cov_err_sq_T_mean	only-merged-actions_cov_err_sq_T_std_up	only-merged-actions_cov_err_sq_T_std_down	mediator_cov_err_sq_T_mean	mediator_cov_err_sq_T_std_up	mediator_cov_err_sq_T_std_down
3033		0.00325		0.00516		0.00135		0.0016		0.00211		0.0011		13.70519		13.70534		13.70504		13.70533		13.70558		13.70507		13.7053		13.7053		13.7053
3034		0.00322		0.00514		0.0013		0.00161		0.00211		0.0011		13.70519		13.70534		13.70504		13.70533		13.70558		13.70507		13.7053		13.7053		13.7053
3035		0.00322		0.00514		0.00131		0.00162		0.00211		0.00112		13.70519		13.70534		13.70503		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3036		0.00324		0.00515		0.00132		0.00161		0.00208		0.00115		13.70519		13.70535		13.70503		13.70532		13.70558		13.70507		13.7053		13.7053		13.7053
3037		0.00325		0.00519		0.00131		0.00161		0.00208		0.00115		13.70518		13.70533		13.70504		13.70531		13.70556		13.70506		13.7053		13.7053		13.7053
3038		0.00323		0.00518		0.00127		0.00161		0.00207		0.00114		13.70519		13.70534		13.70504		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3039		0.00323		0.00518		0.00129		0.0016		0.00206		0.00114		13.70518		13.70533		13.70503		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3040		0.00323		0.00517		0.00129		0.00161		0.00207		0.00114		13.70519		13.70534		13.70503		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3041		0.00324		0.00517		0.0013		0.00161		0.00207		0.00116		13.70518		13.70534		13.70503		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3042		0.00324		0.00517		0.00131		0.00161		0.00203		0.00119		13.70519		13.70534		13.70503		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3043		0.00324		0.00517		0.00132		0.0016		0.00202		0.00118		13.70518		13.70534		13.70503		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3044		0.00325		0.00519		0.00131		0.0016		0.00202		0.00118		13.70519		13.70535		13.70503		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3045		0.00325		0.0052		0.0013		0.00161		0.00202		0.0012		13.70519		13.70535		13.70503		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3046		0.00325		0.0052		0.0013		0.00161		0.00202		0.0012		13.70519		13.70535		13.70503		13.70532		13.70558		13.70507		13.7053		13.7053		13.7053
3047		0.00326		0.00523		0.0013		0.00165		0.00205		0.00124		13.70519		13.70535		13.70502		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3048		0.00324		0.00522		0.00127		0.00164		0.00204		0.00123		13.70519		13.70534		13.70503		13.70532		13.70558		13.70507		13.7053		13.7053		13.7053
3049		0.00325		0.00523		0.00128		0.00164		0.00204		0.00124		13.70518		13.70533		13.70503		13.70533		13.70559		13.70507		13.7053		13.7053		13.7053
3050		0.00325		0.00522		0.00128		0.00162		0.00202		0.00121		13.70518		13.70533		13.70503		13.70533		13.70558		13.70507		13.7053		13.7053		13.7053
3051		0.00326		0.00522		0.00129		0.00162		0.00203		0.00122		13.70518		13.70533		13.70503		13.70533		13.70559		13.70507		13.7053		13.7053		13.7053
3052		0.00325		0.00521		0.00129		0.00163		0.00205		0.00122		13.70518		13.70534		13.70503		13.70533		13.70558		13.70507		13.7053		13.7053		13.7053
3053		0.00324		0.00522		0.00126		0.00166		0.00216		0.00115		13.70519		13.70534		13.70504		13.70533		13.70559		13.70507		13.7053		13.7053		13.7053
3054		0.00324		0.00521		0.00127		0.00166		0.00216		0.00116		13.70518		13.70533		13.70503		13.70533		13.70559		13.70507		13.7053		13.7053		13.7053
3055		0.00324		0.00521		0.00127		0.00167		0.00215		0.0012		13.70518		13.70533		13.70504		13.70533		13.70559		13.70507		13.7053		13.7053		13.7053
3056		0.00324		0.00521		0.00128		0.00165		0.00213		0.00117		13.70519		13.70534		13.70504		13.70533		13.70559		13.70507		13.7053		13.7053		13.7053
3057		0.00324		0.00521		0.00128		0.00166		0.00213		0.00118		13.70519		13.70534		13.70504		13.70532		13.70558		13.70506		13.7053		13.7053		13.7053
3058		0.00324		0.0052		0.00129		0.00164		0.00209		0.00118		13.70519		13.70534		13.70504		13.70532		13.70559		13.70506		13.7053		13.7053		13.7053
3059		0.00325		0.00521		0.00129		0.00165		0.0021		0.0012		13.70519		13.70534		13.70503		13.70533		13.70558		13.70507		13.7053		13.7053		13.7053
3060		0.00323		0.0052		0.00125		0.00165		0.0021		0.00119		13.70519		13.70534		13.70504		13.70533		13.70559		13.70507		13.7053		13.7053		13.7053
3061		0.00322		0.00521		0.00123		0.00164		0.00209		0.00118		13.70519		13.70535		13.70504		13.70533		13.70559		13.70506		13.7053		13.7053		13.7053
3062		0.00322		0.00522		0.00122		0.0016		0.00204		0.00116		13.70519		13.70535		13.70504		13.70532		13.70558		13.70507		13.7053		13.7053		13.7053
3063		0.00322		0.00522		0.00122		0.00162		0.00205		0.00119		13.7052		13.70536		13.70504		13.70533		13.70558		13.70507		13.7053		13.7053		13.7053
3064		0.00322		0.00521		0.00122		0.00162		0.00201		0.00122		13.7052		13.70536		13.70504		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3065		0.00322		0.00521		0.00123		0.00159		0.00196		0.00122		13.7052		13.70536		13.70504		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3066		0.00322		0.00521		0.00123		0.00157		0.00195		0.0012		13.7052		13.70537		13.70504		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3067		0.00321		0.00519		0.00123		0.00161		0.00206		0.00117		13.7052		13.70535		13.70504		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3068		0.00321		0.00519		0.00123		0.0016		0.00206		0.00115		13.70519		13.70535		13.70503		13.70532		13.70558		13.70507		13.7053		13.7053		13.7053
3069		0.00321		0.00518		0.00124		0.00161		0.00207		0.00115		13.70519		13.70535		13.70503		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3070		0.00319		0.00516		0.00123		0.00164		0.0021		0.00119		13.70519		13.70534		13.70503		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3071		0.00318		0.00516		0.0012		0.00162		0.00208		0.00116		13.70519		13.70535		13.70503		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3072		0.00318		0.00516		0.00121		0.00162		0.00204		0.0012		13.70519		13.70535		13.70503		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3073		0.00316		0.00514		0.00119		0.00162		0.00204		0.0012		13.70519		13.70535		13.70503		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3074		0.00317		0.00514		0.0012		0.00161		0.00204		0.00118		13.70519		13.70535		13.70503		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3075		0.00317		0.00513		0.0012		0.0016		0.00203		0.00118		13.70519		13.70535		13.70503		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3076		0.00316		0.00514		0.00118		0.0016		0.00203		0.00118		13.70519		13.70535		13.70503		13.70531		13.70555		13.70507		13.7053		13.7053		13.7053
3077		0.00315		0.00513		0.00117		0.0016		0.00203		0.00117		13.70519		13.70534		13.70504		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3078		0.00315		0.00513		0.00117		0.00161		0.00203		0.00119		13.70519		13.70534		13.70503		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3079		0.00315		0.00513		0.00116		0.00162		0.00203		0.0012		13.70519		13.70534		13.70503		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3080		0.00315		0.00513		0.00117		0.00161		0.00204		0.00118		13.70518		13.70533		13.70504		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3081		0.00316		0.00514		0.00118		0.00156		0.00201		0.00111		13.70518		13.70534		13.70503		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3082		0.00318		0.00516		0.00121		0.00155		0.002		0.00109		13.70518		13.70534		13.70503		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3083		0.00318		0.00516		0.0012		0.00155		0.002		0.00109		13.70518		13.70534		13.70503		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3084		0.00319		0.00516		0.00122		0.00153		0.002		0.00105		13.70518		13.70534		13.70503		13.70532		13.70558		13.70507		13.7053		13.7053		13.7053
3085		0.00318		0.00516		0.00121		0.00153		0.002		0.00105		13.70518		13.70532		13.70503		13.70532		13.70558		13.70506		13.7053		13.7053		13.7053
3086		0.00319		0.00516		0.00122		0.00152		0.00199		0.00105		13.70518		13.70533		13.70503		13.70532		13.70557		13.70506		13.7053		13.7053		13.7053
3087		0.00319		0.00516		0.00121		0.00152		0.00199		0.00105		13.70518		13.70533		13.70503		13.70532		13.70557		13.70506		13.7053		13.7053		13.7053
3088		0.00317		0.00515		0.00119		0.00147		0.00196		0.00098		13.70518		13.70533		13.70502		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3089		0.00316		0.00515		0.00118		0.00146		0.00196		0.00097		13.70518		13.70533		13.70502		13.70532		13.70557		13.70507		13.7053		13.7053		13.7053
3090		0.00315		0.00515		0.00116		0.00148		0.00197		0.00099		13.70518		13.70534		13.70503		13.70531		13.70556		13.70506		13.7053		13.7053		13.7053
3091		0.00315		0.00515		0.00116		0.00149		0.00198		0.001		13.70518		13.70534		13.70503		13.70531		13.70556		13.70507		13.7053		13.7053		13.7053
3092		0.00315		0.00515		0.00116		0.00147		0.00194		0.00101		13.70518		13.70532		13.70503		13.70532		13.70557		13.70506		13.7053		13.7053		13.7053
3093		0.00313		0.00512		0.00114		0.00147		0.00194		0.00101		13.70518		13.70533		13.70503		13.70531		13.70556		13.70506		13.7053		13.7053		13.7053
3094		0.00313		0.00513		0.00114		0.00147		0.00194		0.001		13.70518		13.70533		13.70503		13.70531		13.70556		13.70506		13.7053		13.7053		13.7053
3095		0.00314		0.00513		0.00115		0.00146		0.00193		0.001		13.70517		13.70531		13.70503		13.7053		13.70554		13.70506		13.7053		13.7053		13.7053
3096		0.00312		0.00511		0.00113		0.00145		0.00189		0.00102		13.70517		13.70532		13.70503		13.7053		13.70554		13.70506		13.7053		13.7053		13.7053
3097		0.00311		0.00509		0.00112		0.00147		0.00189		0.00104		13.70518		13.70532		13.70503		13.7053		13.70554		13.70506		13.7053		13.7053		13.7053
3098		0.0031		0.00509		0.00112		0.00144		0.00189		0.001		13.70518		13.70532		13.70503		13.70529		13.70553		13.70505		13.7053		13.7053		13.7053
3099		0.00311		0.0051		0.00112		0.00143		0.00188		0.00097		13.70518		13.70532		13.70503		13.70529		13.70552		13.70505		13.7053		13.7053		13.7053
3100		0.0031		0.00509		0.00112		0.0014		0.00183		0.00097		13.70518		13.70533		13.70503		13.70529		13.70553		13.70505		13.7053		13.7053		13.7053
3101		0.00309		0.00508		0.00111		0.0014		0.00182		0.00099		13.70518		13.70533		13.70503		13.70529		13.70552		13.70505		13.7053		13.7053		13.7053
3102		0.0031		0.00507		0.00112		0.00139		0.00178		0.001		13.70517		13.70531		13.70503		13.70529		13.70553		13.70505		13.7053		13.7053		13.7053
3103		0.00308		0.00506		0.00111		0.00139		0.00178		0.00101		13.70517		13.7053		13.70504		13.7053		13.70554		13.70505		13.7053		13.7053		13.7053
3104		0.00308		0.00505		0.00111		0.0014		0.00179		0.001		13.70517		13.7053		13.70503		13.7053		13.70554		13.70506		13.7053		13.7053		13.7053
3105		0.00307		0.00504		0.00109		0.0014		0.00179		0.00101		13.70517		13.7053		13.70503		13.7053		13.70554		13.70506		13.7053		13.7053		13.7053
3106		0.00308		0.00505		0.00111		0.00138		0.00175		0.00102		13.70517		13.70531		13.70503		13.7053		13.70554		13.70507		13.7053		13.7053		13.7053
3107		0.00306		0.00504		0.00109		0.00138		0.00175		0.00101		13.70517		13.70531		13.70503		13.70531		13.70554		13.70507		13.7053		13.7053		13.7053
3108		0.00306		0.00503		0.00109		0.0014		0.00176		0.00104		13.70517		13.70532		13.70503		13.70531		13.70554		13.70507		13.7053		13.7053		13.7053
3109		0.00305		0.00502		0.00108		0.0014		0.00176		0.00104		13.70518		13.70532		13.70503		13.7053		13.70553		13.70508		13.7053		13.7053		13.7053
3110		0.00306		0.00504		0.00107		0.00141		0.00179		0.00104		13.70518		13.70532		13.70503		13.70531		13.70553		13.70508		13.7053		13.7053		13.7053
3111		0.00305		0.00503		0.00108		0.0014		0.00179		0.00102		13.70518		13.70532		13.70503		13.70531		13.70553		13.70508		13.7053		13.7053		13.7053
3112		0.00305		0.00503		0.00107		0.0014		0.00178		0.00101		13.70518		13.70533		13.70503		13.70531		13.70553		13.70508		13.7053		13.7053		13.7053
3113		0.00304		0.00502		0.00106		0.0014		0.00178		0.00102		13.70519		13.70534		13.70504		13.70531		13.70553		13.70508		13.7053		13.7053		13.7053
3114		0.00304		0.00502		0.00106		0.0014		0.00178		0.00102		13.70519		13.70535		13.70504		13.70531		13.70553		13.70508		13.7053		13.7053		13.7053
3115		0.00306		0.00504		0.00108		0.00138		0.00178		0.00099		13.70519		13.70535		13.70504		13.70531		13.70553		13.70508		13.7053		13.7053		13.7053
3116		0.00305		0.00503		0.00107		0.00137		0.00178		0.00097		13.70519		13.70533		13.70504		13.70531		13.70554		13.70508		13.7053		13.7053		13.7053
3117		0.00305		0.00502		0.00108		0.00136		0.00177		0.00094		13.70519		13.70534		13.70504		13.7053		13.70553		13.70508		13.7053		13.7053		13.7053
3118		0.00309		0.00506		0.00112		0.00135		0.00176		0.00093		13.70519		13.70534		13.70504		13.7053		13.70552		13.70508		13.7053		13.7053		13.7053
3119		0.00308		0.00507		0.0011		0.00135		0.00176		0.00093		13.70519		13.70534		13.70504		13.70531		13.70554		13.70508		13.7053		13.7053		13.7053
3120		0.00308		0.00506		0.0011		0.00139		0.00187		0.00091		13.70519		13.70534		13.70504		13.7053		13.70553		13.70508		13.7053		13.7053		13.7053
3121		0.00307		0.00505		0.00109		0.00139		0.00187		0.0009		13.70519		13.70534		13.70504		13.7053		13.70552		13.70508		13.7053		13.7053		13.7053
3122		0.00307		0.00505		0.00108		0.0014		0.00188		0.00092		13.70519		13.70534		13.70504		13.7053		13.70552		13.70508		13.7053		13.7053		13.7053
3123		0.00305		0.00504		0.00107		0.00135		0.00181		0.00089		13.7052		13.70535		13.70504		13.7053		13.70552		13.70508		13.7053		13.7053		13.7053
3124		0.00305		0.00503		0.00107		0.00136		0.00182		0.0009		13.7052		13.70535		13.70504		13.7053		13.70552		13.70508		13.7053		13.7053		13.7053
3125		0.00304		0.00502		0.00106		0.00136		0.00182		0.00091		13.7052		13.70536		13.70504		13.70529		13.70552		13.70507		13.7053		13.7053		13.7053
3126		0.00304		0.00502		0.00106		0.00136		0.00181		0.0009		13.7052		13.70536		13.70504		13.70528		13.7055		13.70507		13.7053		13.7053		13.7053
3127		0.00302		0.00501		0.00104		0.00138		0.00181		0.00094		13.70519		13.70534		13.70504		13.70528		13.70549		13.70507		13.7053		13.7053		13.7053
3128		0.00302		0.005		0.00104		0.00136		0.00181		0.00092		13.70519		13.70533		13.70506		13.70527		13.70547		13.70507		13.7053		13.7053		13.7053
3129		0.00301		0.00499		0.00103		0.00137		0.00182		0.00092		13.7052		13.70534		13.70506		13.70528		13.70548		13.70507		13.7053		13.7053		13.7053
3130		0.00301		0.00501		0.00102		0.00133		0.0018		0.00087		13.7052		13.70534		13.70505		13.70527		13.70548		13.70507		13.7053		13.7053		13.7053
3131		0.003		0.00499		0.00101		0.00131		0.00175		0.00088		13.70519		13.70533		13.70505		13.70527		13.70547		13.70507		13.7053		13.7053		13.7053
3132		0.003		0.00499		0.00101		0.0013		0.00175		0.00086		13.70519		13.70533		13.70505		13.70527		13.70547		13.70507		13.7053		13.7053		13.7053
3133		0.003		0.005		0.00099		0.0013		0.00172		0.00089		13.70519		13.70533		13.70505		13.70527		13.70548		13.70507		13.7053		13.7053		13.7053
3134		0.00299		0.005		0.00099		0.00134		0.00184		0.00085		13.70519		13.70534		13.70504		13.70528		13.70549		13.70507		13.7053		13.7053		13.7053
3135		0.003		0.005		0.00099		0.00136		0.00185		0.00087		13.70519		13.70533		13.70504		13.70528		13.70549		13.70507		13.7053		13.7053		13.7053
3136		0.00299		0.00499		0.00099		0.00134		0.00184		0.00084		13.70519		13.70534		13.70504		13.70527		13.70548		13.70507		13.7053		13.7053		13.7053
3137		0.00298		0.00498		0.00098		0.00135		0.00185		0.00084		13.70519		13.70534		13.70504		13.70527		13.70548		13.70506		13.7053		13.7053		13.7053
3138		0.00298		0.00498		0.00097		0.00137		0.00188		0.00086		13.70519		13.70534		13.70504		13.70527		13.70548		13.70506		13.7053		13.7053		13.7053
3139		0.003		0.005		0.001		0.00135		0.00183		0.00087		13.70519		13.70535		13.70504		13.70527		13.70548		13.70506		13.7053		13.7053		13.7053
3140		0.00299		0.00499		0.00099		0.00134		0.00183		0.00086		13.70519		13.70533		13.70504		13.70527		13.70548		13.70506		13.7053		13.7053		13.7053
3141		0.00299		0.00499		0.00099		0.00136		0.00184		0.00087		13.70518		13.70532		13.70505		13.70527		13.70548		13.70506		13.7053		13.7053		13.7053
3142		0.00299		0.00498		0.00099		0.00135		0.00184		0.00086		13.70519		13.70533		13.70505		13.70527		13.70548		13.70506		13.7053		13.7053		13.7053
3143		0.00298		0.00498		0.00099		0.00133		0.00179		0.00087		13.70519		13.70533		13.70504		13.70527		13.70549		13.70506		13.7053		13.7053		13.7053
3144		0.00297		0.00497		0.00098		0.00135		0.0018		0.0009		13.70518		13.70532		13.70505		13.70527		13.70549		13.70506		13.7053		13.7053		13.7053
3145		0.00298		0.00498		0.00099		0.00135		0.0018		0.0009		13.70518		13.70532		13.70505		13.70528		13.70549		13.70506		13.7053		13.7053		13.7053
3146		0.00297		0.00497		0.00098		0.00135		0.0018		0.00089		13.70518		13.70532		13.70504		13.70528		13.7055		13.70506		13.7053		13.7053		13.7053
3147		0.00297		0.00497		0.00098		0.00136		0.00182		0.0009		13.70519		13.70533		13.70505		13.70528		13.70551		13.70505		13.7053		13.7053		13.7053
3148		0.003		0.00498		0.00101		0.00138		0.00182		0.00094		13.70519		13.70533		13.70505		13.70528		13.70551		13.70505		13.7053		13.7053		13.7053
3149		0.00299		0.00497		0.001		0.00139		0.00183		0.00096		13.70519		13.70533		13.70505		13.70529		13.70551		13.70506		13.7053		13.7053		13.7053
3150		0.00298		0.00497		0.001		0.00139		0.00182		0.00095		13.70519		13.70533		13.70504		13.70528		13.70551		13.70506		13.7053		13.7053		13.7053
3151		0.00297		0.00496		0.00099		0.00139		0.00182		0.00095		13.70518		13.70533		13.70503		13.70529		13.70551		13.70506		13.7053		13.7053		13.7053
3152		0.00297		0.00495		0.00099		0.00139		0.00183		0.00096		13.70518		13.70533		13.70503		13.70529		13.70553		13.70506		13.7053		13.7053		13.7053
3153		0.00296		0.00495		0.00098		0.0014		0.00183		0.00097		13.70518		13.70534		13.70503		13.70529		13.70553		13.70506		13.7053		13.7053		13.7053
3154		0.00296		0.00494		0.00097		0.0014		0.00183		0.00098		13.70519		13.70534		13.70504		13.70529		13.70552		13.70505		13.7053		13.7053		13.7053
3155		0.00295		0.00493		0.00096		0.00137		0.0018		0.00094		13.70519		13.70535		13.70504		13.70528		13.70552		13.70505		13.7053		13.7053		13.7053
3156		0.00294		0.00493		0.00096		0.00135		0.00176		0.00094		13.7052		13.70536		13.70503		13.70529		13.70552		13.70505		13.7053		13.7053		13.7053
3157		0.00294		0.00492		0.00095		0.00134		0.00175		0.00093		13.70519		13.70534		13.70503		13.70528		13.7055		13.70506		13.7053		13.7053		13.7053
3158		0.00294		0.00493		0.00094		0.00135		0.00176		0.00095		13.70519		13.70535		13.70503		13.70528		13.70551		13.70506		13.7053		13.7053		13.7053
3159		0.00293		0.00492		0.00093		0.00135		0.00176		0.00093		13.70518		13.70534		13.70502		13.70528		13.7055		13.70506		13.7053		13.7053		13.7053
3160		0.00292		0.00492		0.00093		0.00135		0.00177		0.00093		13.70518		13.70533		13.70502		13.70528		13.70551		13.70505		13.7053		13.7053		13.7053
3161		0.00295		0.00494		0.00097		0.00134		0.00177		0.00092		13.70518		13.70533		13.70502		13.70528		13.7055		13.70505		13.7053		13.7053		13.7053
3162		0.00297		0.00496		0.00098		0.00135		0.00178		0.00093		13.70518		13.70533		13.70502		13.70528		13.70551		13.70505		13.7053		13.7053		13.7053
3163		0.00296		0.00495		0.00098		0.00135		0.00178		0.00091		13.70518		13.70534		13.70502		13.70528		13.70551		13.70505		13.7053		13.7053		13.7053
3164		0.00297		0.00496		0.00099		0.00136		0.00179		0.00093		13.70518		13.70534		13.70501		13.70528		13.7055		13.70506		13.7053		13.7053		13.7053
3165		0.00299		0.00498		0.00101		0.00136		0.00179		0.00093		13.70518		13.70534		13.70501		13.70528		13.7055		13.70506		13.7053		13.7053		13.7053
3166		0.00298		0.00497		0.001		0.00135		0.00176		0.00095		13.70518		13.70535		13.70501		13.70528		13.7055		13.70506		13.7053		13.7053		13.7053
3167		0.00298		0.00497		0.00099		0.00135		0.00176		0.00093		13.70518		13.70535		13.70501		13.70528		13.7055		13.70506		13.7053		13.7053		13.7053
3168		0.00297		0.00496		0.00098		0.00135		0.00174		0.00096		13.70518		13.70535		13.70501		13.70528		13.7055		13.70506		13.7053		13.7053		13.7053
