episode	mbie_inst_loss_mean	mbie_inst_loss_std_up	mbie_inst_loss_std_down	mbie_eb_inst_loss_mean	mbie_eb_inst_loss_std_up	mbie_eb_inst_loss_std_down	only-expert-actions_inst_loss_mean	only-expert-actions_inst_loss_std_up	only-expert-actions_inst_loss_std_down	only-merged-actions_inst_loss_mean	only-merged-actions_inst_loss_std_up	only-merged-actions_inst_loss_std_down	mediator_inst_loss_mean	mediator_inst_loss_std_up	mediator_inst_loss_std_down
2077		-6.13949		58.04969		-70.32867		1000.77048		1108.22342		893.31755		111.30295		149.26559		73.34032		128.78375		168.21312		89.35437		105.785		169.06271		42.50729
2078		0.69647		69.32646		-67.93352		1007.21534		1077.08263		937.34805		119.93373		159.90163		79.96583		141.10729		181.36505		100.84953		112.73899		177.97432		47.50367
2079		-6.42597		66.83823		-79.69016		982.34869		1084.3998		880.29757		108.54149		139.93304		77.14993		149.92035		193.54009		106.30062		113.28626		163.16445		63.40807
2080		-9.15054		50.05976		-68.36084		905.17326		989.99879		820.34772		97.93601		140.50099		55.37104		163.35635		208.0251		118.68761		111.0896		145.67424		76.50497
2081		-16.79124		33.22498		-66.80746		907.97305		938.98372		876.96237		107.24963		149.2069		65.29236		162.4086		204.9822		119.83501		111.55006		160.40709		62.69303
2082		-8.12953		44.99115		-61.25021		905.44412		927.27099		883.61725		104.73526		138.29287		71.17765		177.88824		222.70255		133.07393		120.19384		168.54183		71.84586
2083		-6.17104		49.26273		-61.60481		938.53926		977.75131		899.32721		115.7931		149.65721		81.92899		187.25078		234.42374		140.07782		130.67893		184.65102		76.70684
2084		3.04962		61.87361		-55.77436		946.16453		999.71249		892.61658		123.27383		160.37601		86.17165		171.24245		243.91793		98.56696		140.32949		194.06174		86.59725
2085		-6.33532		60.95249		-73.62313		933.45549		1004.1761		862.73488		113.44375		156.9899		69.89759		162.55066		253.78457		71.31676		140.94253		187.74378		94.14127
2086		5.26306		76.09233		-65.56622		917.6553		952.77566		882.53494		123.57356		169.68183		77.46529		154.78778		248.44544		61.13012		152.51965		199.76503		105.27426
2087		5.54006		80.09719		-69.01707		952.44577		1010.98852		893.90302		121.91834		166.1691		77.66759		156.16178		240.5424		71.78116		152.38791		203.65065		101.12516
2088		5.83164		72.5973		-60.93401		927.76588		1014.85613		840.67564		133.88055		181.5753		86.1858		146.67627		235.2266		58.12595		144.09014		212.80505		75.37523
2089		8.52493		80.63844		-63.58858		987.52748		1079.61856		895.43641		142.31326		191.3998		93.22672		159.94153		251.24904		68.63402		144.9011		204.92319		84.87902
2090		-5.34457		56.47346		-67.1626		952.13419		1040.51852		863.74986		133.48525		167.64247		99.32803		158.81405		243.14984		74.47827		123.89111		173.58194		74.20029
2091		-22.33041		19.66774		-64.32855		1002.24652		1105.88542		898.60762		133.73806		154.49947		112.97665		141.30905		253.84845		28.76965		115.47988		145.61056		85.3492
2092		-13.96024		31.02108		-58.94155		991.06691		1093.51281		888.62101		123.07236		158.58209		87.56263		152.90546		268.27669		37.53423		102.46686		125.51957		79.41415
2093		-12.30862		34.25485		-58.8721		1051.77378		1161.5772		941.97036		135.09531		170.73068		99.45994		141.86221		242.55898		41.16543		103.85985		125.52975		82.18996
2094		-15.34281		24.62716		-55.31278		1065.35876		1192.41014		938.30739		132.66013		162.73905		102.58122		134.39682		218.39415		50.39949		99.78071		134.63083		64.93059
2095		-12.3776		29.90343		-54.65863		1079.97573		1151.45228		1008.49918		146.57407		178.23608		114.91205		133.31125		215.45064		51.17185		111.96414		148.64848		75.2798
2096		-17.80178		10.34056		-45.94411		1083.06058		1178.84891		987.27225		154.28849		187.61692		120.96005		145.87308		230.78899		60.95717		117.85699		156.47208		79.2419
2097		-12.57962		20.74933		-45.90857		1088.06377		1189.02849		987.09904		158.40894		193.59424		123.22363		144.00516		224.55867		63.45165		109.12817		132.65752		85.59883
2098		-8.46898		22.15241		-39.09036		1104.55875		1180.61006		1028.50744		168.13261		204.3909		131.87433		114.78892		183.74855		45.8293		106.71267		129.50857		83.91677
2099		-2.75562		33.24283		-38.75407		1147.13361		1204.80833		1089.4589		160.66352		188.57949		132.74754		104.51226		164.83246		44.19207		96.01094		129.64305		62.37884
2100		1.87207		35.35646		-31.61231		1166.73754		1247.76576		1085.70931		162.34676		199.00806		125.68546		114.172		177.20931		51.13469		94.29142		125.91443		62.66842
2101		-3.80213		38.37196		-45.97622		1152.65315		1193.35608		1111.95022		153.18678		195.75455		110.61901		112.02196		166.01454		58.02938		81.54958		107.82901		55.27016
2102		3.15685		42.89307		-36.57936		1144.98657		1243.08626		1046.88687		155.86288		193.97121		117.75456		123.46331		181.77916		65.14746		69.52349		85.07742		53.96955
2103		-3.83609		39.33434		-47.00651		1088.30285		1214.57064		962.03505		144.97528		192.26522		97.68535		131.34774		191.24888		71.4466		66.40989		92.90673		39.91304
2104		-6.42435		43.99158		-56.84028		1116.31759		1220.62348		1012.0117		137.67374		187.44686		87.90063		111.01078		149.01858		73.00298		74.06424		99.8333		48.29518
2105		-13.92156		24.24403		-52.08716		1110.51134		1252.51807		968.5046		136.76064		202.69914		70.82213		111.46709		152.68601		70.24817		69.80326		87.9889		51.61763
2106		-5.10882		37.83639		-48.05404		1106.08251		1233.01067		979.15435		149.50402		218.12174		80.8863		109.17469		159.29355		59.05583		68.09076		97.58093		38.60059
2107		-2.99135		39.43388		-45.41657		1122.84283		1252.30039		993.38527		147.8272		217.43837		78.21603		109.53436		153.45742		65.6113		63.51539		111.92364		15.10714
2108		-5.53515		31.55504		-42.62533		1089.11566		1210.52954		967.70178		140.67576		199.00661		82.34491		107.14024		151.61362		62.66685		72.40376		122.44334		22.36418
2109		-1.05375		36.22677		-38.33426		1081.11936		1168.99434		993.24437		128.98884		185.27489		72.70278		107.39283		162.81703		51.96863		66.66903		116.90661		16.43145
2110		6.04989		47.03438		-34.93461		1070.0742		1241.76459		898.38382		120.84591		161.71021		79.9816		115.81781		172.3154		59.32023		66.17793		109.52974		22.82611
2111		-0.79079		40.99873		-42.58031		1026.12954		1176.10823		876.15085		119.04713		165.13356		72.96069		115.14076		157.38154		72.89998		60.11552		105.31852		14.91252
2112		8.71304		54.87957		-37.45348		986.68182		1101.27498		872.08865		108.99458		159.34991		58.63926		125.35989		170.14941		80.57037		48.34768		82.92212		13.77324
2113		11.55799		57.96655		-34.85058		1018.94617		1110.74864		927.1437		118.89023		172.7566		65.02386		134.73051		181.54541		87.91561		42.7332		74.69086		10.77554
2114		9.77994		71.5645		-52.00462		1008.06774		1084.77629		931.35918		127.92034		183.75593		72.08475		124.11704		163.07828		85.1558		50.52777		84.37768		16.67786
2115		15.0674		75.85803		-45.72323		999.29977		1082.66791		915.93163		127.88026		172.98946		82.77107		114.33134		154.9499		73.71277		54.57349		89.98903		19.15796
2116		11.08769		61.21201		-39.03662		1025.40287		1084.5539		966.25184		127.83807		180.32904		75.34711		124.50787		165.66863		83.3471		62.99123		100.48133		25.50114
2117		18.83035		70.24191		-32.58122		1030.10709		1098.38938		961.8248		116.86185		173.17806		60.54564		111.97		151.17534		72.76467		67.69293		106.94048		28.44538
2118		12.66233		61.81802		-36.49336		995.89981		1098.65153		893.14808		106.69429		148.41678		64.9718		102.93134		153.96528		51.89741		76.80117		118.32525		35.27709
2119		10.9424		66.86446		-44.97965		932.42204		1038.25472		826.58937		116.46887		161.14016		71.79757		111.12151		162.90297		59.34005		82.2297		125.72376		38.73563
2120		16.29105		73.68615		-41.10406		952.23253		1022.28685		882.17822		114.43972		156.79497		72.08446		110.19728		172.69426		47.7003		70.23939		108.31904		32.15975
2121		24.30756		86.18006		-37.56494		924.85841		993.41809		856.29872		115.0765		167.25254		62.90046		109.22441		170.71297		47.73585		78.09529		118.67461		37.51598
2122		18.42782		84.95248		-48.09685		957.25526		1006.18372		908.32681		123.90588		176.38132		71.43045		97.26852		142.74402		51.79302		84.9783		127.19086		42.76574
2123		17.01134		65.61389		-31.59122		980.75913		1014.6212		946.89706		123.65452		163.48353		83.82551		107.93337		155.50305		60.36368		93.60993		138.54011		48.67976
2124		10.74758		44.03789		-22.54273		983.39478		1024.24331		942.54624		123.38992		178.29861		68.48124		115.00044		165.36908		64.63179		101.3095		148.10217		54.51683
2125		20.8587		56.94963		-15.23224		957.27441		1044.27821		870.27061		112.17959		166.28132		58.07785		104.73491		141.67039		67.79943		88.93703		144.82579		33.04827
2126		24.34289		61.26939		-12.58362		980.77928		1077.39		884.16856		123.62923		182.2047		65.05376		103.47454		134.06928		72.87981		99.16338		157.04419		41.28257
2127		23.23773		75.22106		-28.7456		1004.52125		1097.45359		911.58892		131.52239		191.5523		71.49249		113.07966		143.66249		82.49684		105.76887		167.64262		43.89513
2128		29.23349		80.45832		-21.99133		1008.46017		1130.9869		885.93344		133.05826		179.91768		86.19884		110.87213		153.2318		68.51247		105.94929		158.59414		53.30444
2129		14.06755		68.93974		-40.80463		1044.59085		1151.02524		938.15645		131.90224		167.00977		96.7947		111.32115		152.18033		70.46196		114.2983		172.19096		56.40563
2130		12.42159		60.4187		-35.57553		1070.30496		1190.99978		949.61014		144.38991		183.5684		105.21142		109.02106		137.23033		80.8118		124.47309		182.93328		66.0129
2131		16.84808		71.15941		-37.46325		1078.28154		1205.65599		950.90708		142.44393		200.30321		84.58465		109.37265		132.87306		85.87224		133.79703		197.81132		69.78274
2132		12.96209		64.42549		-38.5013		1143.57865		1276.84207		1010.31523		124.07734		165.79381		82.36087		117.90183		142.76367		93.03999		134.06625		216.9099		51.22261
2133		-3.06024		33.90533		-40.0258		1089.89021		1199.53591		980.24451		123.835		165.19281		82.47719		128.26628		154.30044		102.23213		145.28146		232.43267		58.13025
2134		-5.60766		42.93931		-54.15463		1092.86648		1169.93664		1015.79633		123.5799		162.51765		84.64216		137.78987		165.31944		110.26029		144.76876		244.58842		44.9491
2135		-1.13008		48.01538		-50.27553		1121.12142		1184.97257		1057.27027		112.37956		150.61122		74.14791		127.33742		160.63642		94.03842		136.06999		222.85321		49.28677
2136		-5.96228		29.60871		-41.53328		1166.568		1218.18777		1114.94824		123.83973		162.76932		84.91015		117.72121		146.02934		89.41308		114.59521		183.55161		45.6388
2137		-11.04881		18.60388		-40.70151		1187.19479		1210.35219		1164.03739		120.81216		157.4901		84.13422		128.07615		158.36878		97.78352		105.69471		179.54902		31.84041
2138		-4.47124		26.81839		-35.76087		1223.1871		1258.80716		1187.56703		123.17069		155.41192		90.92947		137.58973		168.97265		106.20681		114.03032		191.06755		36.99309
2139		0.06616		32.89897		-32.76665		1187.30101		1287.72216		1086.87986		131.03973		165.03815		97.0413		138.05857		170.30676		105.81037		113.25919		185.9661		40.55228
2140		7.22873		41.86728		-27.40982		1094.40417		1161.23622		1027.57212		121.61837		181.00781		62.22893		138.55208		189.51936		87.58481		101.51565		185.53687		17.49444
2141		0.4501		23.53638		-22.63618		1105.77712		1156.5408		1055.01344		132.17843		192.04616		72.3107		150.00339		202.03077		97.976		101.47222		178.00585		24.93859
2142		-13.84439		12.40648		-40.09526		1085.09792		1137.47025		1032.7256		130.9761		194.36702		67.58517		138.80739		187.66389		89.9509		98.65377		172.74302		24.56453
2143		-7.41395		15.10686		-29.93476		1077.3148		1181.47443		973.15517		132.48321		201.78569		63.18073		131.18123		168.64469		93.71776		98.45971		169.22095		27.69847
2144		-3.03143		25.77903		-31.8419		1082.64596		1160.51051		1004.78142		131.29692		188.67598		73.91787		129.92641		171.81305		88.03977		106.41453		182.98801		29.84105
2145		3.96811		29.1821		-21.24588		1064.1357		1233.34982		894.92158		121.88911		157.00694		86.77127		131.37828		191.00832		71.74824		116.17439		194.68768		37.66109
2146		8.94968		40.59686		-22.6975		1029.70505		1173.77569		885.6344		121.53159		171.84849		71.2147		130.13383		210.31574		49.95192		125.06155		209.79527		40.32784
2147		4.64799		42.75111		-33.45513		966.95388		1056.06449		877.84326		132.08708		181.8994		82.27477		120.6648		196.19325		45.13635		124.87101		205.69311		44.04892
2148		12.05171		54.47532		-30.37189		1022.61891		1121.27556		923.96226		119.94813		152.05843		87.83783		109.31104		172.93723		45.68484		124.67045		198.62518		50.71571
2149		17.45874		59.7822		-24.86471		1037.38953		1101.54799		973.23107		89.46573		140.66373		38.26774		120.6097		188.04308		53.17632		135.39114		211.6162		59.16608
2150		13.6049		58.55408		-31.34429		951.60381		1013.64018		889.56743		99.71991		151.20664		48.23318		128.34394		198.86522		57.82267		134.3579		212.96176		55.75404
2151		21.48003		66.76846		-23.80839		995.91549		1059.24871		932.58227		95.42287		134.40937		56.43637		129.71253		200.4599		58.96516		136.043		204.87932		67.20669
2152		27.38329		77.0659		-22.29932		999.40147		1063.5672		935.23575		107.37695		148.41537		66.33853		139.31223		213.62331		65.00115		135.04407		202.33591		67.75222
2153		12.11997		75.81282		-51.57288		965.00275		1036.65503		893.35046		113.02836		156.2267		69.83003		139.87172		211.04124		68.7022		125.83347		190.4867		61.18024
2154		10.3715		54.97151		-34.22851		947.45983		1028.86951		866.05015		114.97723		148.73166		81.22279		129.52885		207.76539		51.29231		114.75174		170.51972		58.98376
2155		15.6901		67.93397		-36.55378		919.44815		993.1502		845.74609		111.4832		146.31152		76.65489		130.95979		197.90908		64.0105		115.40494		157.66156		73.14832
2156		-0.18866		69.8711		-70.24841		963.06743		1035.54313		890.59173		113.35074		160.27451		66.42697		140.62514		213.98403		67.26625		102.38798		131.70259		73.07336
2157		-2.58495		54.572		-59.7419		974.70375		1053.46618		895.94132		120.70293		168.33779		73.06808		141.25374		222.88932		59.61815		92.845		127.18604		58.50396
2158		-9.88009		59.14733		-78.90751		937.67141		1046.69487		828.64795		110.73754		142.9325		78.54257		152.84723		240.55276		65.14171		100.5043		135.03263		65.97598
2159		-0.85464		68.61002		-70.3193		919.07637		1051.46696		786.68577		109.7931		160.96036		58.62584		152.73273		244.72152		60.74394		109.95309		147.91267		71.99352
2160		1.48674		77.79888		-74.8254		938.23708		1041.7451		834.72907		119.73078		171.69607		67.76549		133.5213		217.0792		49.96339		118.51283		156.85018		80.17547
2161		11.11045		88.24328		-66.02238		985.23162		1106.75998		863.70326		128.80512		185.39672		72.21353		124.23055		236.81473		11.64638		128.90944		170.87905		86.93982
2162		14.08157		98.46584		-70.3027		1006.82156		1110.46879		903.17433		128.81161		206.31844		51.30479		123.99628		239.85883		8.13373		127.53505		174.52665		80.54345
2163		24.36816		109.99802		-61.2617		1047.30499		1162.60541		932.00457		128.81844		203.14314		54.49375		112.81785		212.74843		12.88727		128.86106		166.26908		91.45303
2164		16.10524		95.08377		-62.87329		1060.65478		1139.27625		982.0333		128.82564		207.85767		49.7936		102.43745		183.56586		21.30904		138.41595		177.77858		99.05332
2165		28.8847		112.02		-54.25059		1101.97153		1205.7224		998.22066		128.8332		215.04887		42.61754		101.05617		178.56381		23.54853		138.92827		191.45029		86.40625
2166		30.40495		117.91579		-57.10588		1107.26669		1200.11167		1014.4217		139.77299		231.46278		48.0832		110.534		190.00307		31.06494		117.60392		185.78014		49.4277
2167		32.00521		136.60759		-72.59717		1177.4757		1275.20726		1079.74413		149.90219		245.47837		54.32601		119.12431		204.89172		33.3569		108.86178		166.21715		51.50641
2168		36.07606		143.3585		-71.20637		1151.02705		1228.38136		1073.67274		140.08723		249.97843		30.19604		118.62128		221.5726		15.66997		117.36408		179.08285		55.6453
2169		23.65662		111.68546		-64.37223		1187.74379		1275.68076		1099.80682		142.07388		246.60812		37.53965		107.15996		201.05037		13.26956		116.76841		173.736		59.80081
2170		31.0608		125.25075		-63.12916		1150.27336		1220.64563		1079.9011		141.39236		239.36502		43.4197		96.48178		175.48279		17.48077		116.14138		161.03983		71.24294
2171		37.4683		134.18418		-59.24758		1166.97316		1213.98261		1119.9637		132.51589		222.69962		42.33215		83.85522		148.71805		18.9924		115.48136		149.11897		81.84375
2172		34.66759		130.49086		-61.15568		1160.06026		1226.76035		1093.36017		143.6495		241.39029		45.9087		82.88229		146.9464		18.81818		125.71842		163.81171		87.62513
2173		19.78765		125.13		-85.55469		1205.16989		1270.22436		1140.11543		153.98272		254.05627		53.90918		90.01725		155.58424		24.45025		135.10791		172.51778		97.69803
2174		18.44275		108.94761		-72.06212		1179.21472		1277.36862		1081.06082		144.38253		227.56024		61.20482		87.98227		153.30252		22.66202		124.5143		161.90724		87.12137
2175		12.25433		93.31287		-68.80422		1151.46884		1267.11182		1035.82587		146.59525		225.22275		67.96775		85.84019		151.01522		20.66515		114.74951		164.2147		65.28431
2176		22.44474		107.10719		-62.2177		1118.61792		1171.55066		1065.68518		135.21988		215.9771		54.46266		94.51718		164.7332		24.30117		114.01623		151.56448		76.46797
2177		26.01241		115.78656		-63.76174		1157.77365		1228.65437		1086.89294		138.33672		223.25862		53.41481		102.2645		174.56212		29.96687		113.24435		146.15702		80.33168
2178		24.99512		103.13166		-53.14142		1053.1493		1164.55781		941.74078		147.00396		236.09187		57.91605		89.9423		155.28406		24.60053		101.50004		152.65915		50.34093
2179		7.21975		76.85112		-62.41163		1087.85931		1179.27989		996.43872		149.35465		222.92219		75.78711		100.22155		169.02337		31.41974		79.59214		155.38904		3.79525
2180		-4.33209		44.87312		-53.53729		1070.67607		1145.94674		995.40539		149.05633		209.37706		88.7356		106.88274		179.28189		34.48358		78.39484		150.79129		5.99839
2181		0.21264		56.41186		-55.98658		1057.6949		1165.58517		949.80463		151.51503		197.46073		105.56934		85.25814		148.11019		22.4061		74.36179		135.86486		12.85873
